time,pid,rss,cpu,cpu_affinity
2023-05-25 20:39:52,121574,3865470566,849.6,121574
2023-05-25 20:39:52,121531,3865470566,799.5,121531
2023-05-25 20:39:52,121727,3865470566,721,121727
2023-05-25 20:39:52,121692,3758096384,591.8,121692
2023-05-25 20:39:52,121541,2469606195,295.2,121541
2023-05-25 20:40:52,121643,3865470566,821.6,121643
2023-05-25 20:40:52,121655,3865470566,801.4,121655
2023-05-25 20:40:52,121607,3865470566,784,121607
2023-05-25 20:40:52,121574,3865470566,778.5,121574
2023-05-25 20:40:52,121531,3865470566,750.7,121531
2023-05-25 20:40:52,121692,3758096384,617,121692
2023-05-25 20:40:52,121727,3865470566,587.1,121727
2023-05-25 20:40:52,121541,2899102924,304.4,121541
2023-05-25 20:41:52,121643,3865470566,943.1,121643
2023-05-25 20:41:52,121607,3865470566,935.3,121607
2023-05-25 20:41:52,121574,3865470566,935.2,121574
2023-05-25 20:41:52,121655,3865470566,909,121655
2023-05-25 20:41:52,121531,3865470566,893.2,121531
2023-05-25 20:41:52,121692,3758096384,696.4,121692
2023-05-25 20:41:52,121727,3865470566,687.3,121727
2023-05-25 20:41:52,121541,2469606195,278.6,121541
2023-05-25 20:42:52,121531,3865470566,884.8,121531
2023-05-25 20:42:52,121607,3865470566,869.1,121607
2023-05-25 20:42:52,121574,3865470566,858.5,121574
2023-05-25 20:42:52,121643,3865470566,833.6,121643
2023-05-25 20:42:52,121655,3865470566,824.7,121655
2023-05-25 20:42:52,121727,3865470566,688.6,121727
2023-05-25 20:42:52,121692,3758096384,682.3,121692
2023-05-25 20:42:52,121541,2469606195,314.5,121541
2023-05-25 20:43:52,121607,3865470566,866,121607
2023-05-25 20:43:52,121655,3865470566,849.3,121655
2023-05-25 20:43:52,121643,3865470566,842.3,121643
2023-05-25 20:43:52,121574,3865470566,841.9,121574
2023-05-25 20:43:52,121531,3865470566,832,121531
2023-05-25 20:43:52,121727,3865470566,683.7,121727
2023-05-25 20:43:52,121692,3758096384,645.9,121692
2023-05-25 20:43:52,121541,2576980377,313.4,121541
2023-05-25 20:44:29,121574,3865470566,919.6,121574
2023-05-25 20:44:29,121655,3865470566,902.4,121655
2023-05-25 20:44:29,121531,3865470566,891.2,121531
2023-05-25 20:44:29,121607,3865470566,879.3,121607
2023-05-25 20:44:29,121643,3865470566,825.7,121643
2023-05-25 20:44:29,121727,3865470566,697,121727
2023-05-25 20:44:29,121692,3758096384,634.1,121692
2023-05-25 20:44:29,121541,2469606195,294.4,121541
2023-05-25 20:44:30,121531,3865470566,822.2,121531
2023-05-25 20:44:30,121574,3865470566,776.7,121574
2023-05-25 20:44:30,121607,3865470566,776.7,121607
2023-05-25 20:44:30,121655,3865470566,775.6,121655
2023-05-25 20:44:30,121643,3865470566,742.2,121643
2023-05-25 20:44:30,121727,3865470566,593.3,121727
2023-05-25 20:44:30,121692,3758096384,531.1,121692
2023-05-25 20:44:30,121541,2469606195,233.3,121541
2023-05-25 20:45:30,121607,3865470566,882,121607
2023-05-25 20:45:30,121531,3865470566,856.5,121531
2023-05-25 20:45:30,121655,3865470566,848.5,121655
2023-05-25 20:45:30,121574,3865470566,823.8,121574
2023-05-25 20:45:30,121643,3865470566,823.1,121643
2023-05-25 20:45:30,121727,3865470566,688,121727
2023-05-25 20:45:30,121692,3758096384,634.5,121692
2023-05-25 20:45:30,121541,2469606195,295.5,121541
2023-05-25 20:46:30,121607,3865470566,856.5,121607
2023-05-25 20:46:30,121643,3865470566,844.7,121643
2023-05-25 20:46:30,121655,3758096384,805.5,121655
2023-05-25 20:46:30,121574,3865470566,793.5,121574
2023-05-25 20:46:30,121531,3865470566,781,121531
2023-05-25 20:46:30,121727,3865470566,660.7,121727
2023-05-25 20:46:30,121692,3758096384,614.7,121692
2023-05-25 20:46:30,121541,2576980377,278.6,121541
2023-05-25 20:47:30,121655,3865470566,844.2,121655
2023-05-25 20:47:30,121643,3865470566,839.2,121643
2023-05-25 20:47:30,121574,3865470566,835.8,121574
2023-05-25 20:47:30,121607,3865470566,812.6,121607
2023-05-25 20:47:30,121531,3865470566,794,121531
2023-05-25 20:47:30,121727,3865470566,621.2,121727
2023-05-25 20:47:30,121692,3758096384,608.9,121692
2023-05-25 20:47:30,121541,2576980377,299.6,121541
2023-05-25 20:48:30,121607,3865470566,961.4,121607
2023-05-25 20:48:30,121655,3865470566,918.5,121655
2023-05-25 20:48:30,121531,3865470566,906,121531
2023-05-25 20:48:30,121643,3865470566,904.6,121643
2023-05-25 20:48:30,121574,3865470566,903.4,121574
2023-05-25 20:48:30,121727,3865470566,674.2,121727
2023-05-25 20:48:30,121692,3758096384,646.9,121692
2023-05-25 20:48:30,121541,2469606195,295.9,121541
2023-05-25 20:49:30,121531,3865470566,880.8,121531
2023-05-25 20:49:30,121574,3865470566,878.7,121574
2023-05-25 20:49:30,121655,3865470566,877.4,121655
2023-05-25 20:49:30,121607,3865470566,868.4,121607
2023-05-25 20:49:30,121643,3865470566,859.2,121643
2023-05-25 20:49:30,121692,3758096384,676.5,121692
2023-05-25 20:49:30,121727,3865470566,630.8,121727
2023-05-25 20:49:30,121541,2469606195,295.8,121541
2023-05-25 20:50:31,121643,3865470566,872.2,121643
2023-05-25 20:50:31,121655,3865470566,869.4,121655
2023-05-25 20:50:31,121531,3865470566,857.1,121531
2023-05-25 20:50:31,121574,3865470566,856.1,121574
2023-05-25 20:50:31,121607,3865470566,838.2,121607
2023-05-25 20:50:31,121727,3865470566,664.1,121727
2023-05-25 20:50:31,121692,3758096384,629.3,121692
2023-05-25 20:50:31,121541,2469606195,306.8,121541
2023-05-25 20:51:31,121643,3650722201,843.8,121643
2023-05-25 20:51:31,121607,3650722201,823.3,121607
2023-05-25 20:51:31,121655,3758096384,798.7,121655
2023-05-25 20:51:31,121574,3758096384,789.1,121574
2023-05-25 20:51:31,121531,3758096384,774.7,121531
2023-05-25 20:51:31,121727,3865470566,617.6,121727
2023-05-25 20:51:31,121692,3758096384,610.3,121692
2023-05-25 20:51:31,121541,3758096384,309.5,121541
2023-05-25 20:52:31,121607,3865470566,946.2,121607
2023-05-25 20:52:31,121655,3865470566,942,121655
2023-05-25 20:52:31,121531,3865470566,901.4,121531
2023-05-25 20:52:31,121574,3865470566,882.8,121574
2023-05-25 20:52:31,121643,3865470566,872.8,121643
2023-05-25 20:52:31,121727,3865470566,705,121727
2023-05-25 20:52:31,121692,3758096384,642.4,121692
2023-05-25 20:52:31,121541,2576980377,293.5,121541
2023-05-25 20:53:31,121607,3865470566,873.7,121607
2023-05-25 20:53:31,121655,3865470566,862,121655
2023-05-25 20:53:31,121643,3865470566,856.9,121643
2023-05-25 20:53:31,121531,3865470566,854.2,121531
2023-05-25 20:53:31,121574,3865470566,838.9,121574
2023-05-25 20:53:31,121727,3865470566,687.4,121727
2023-05-25 20:53:31,121692,3758096384,649.9,121692
2023-05-25 20:53:31,121541,2469606195,308.8,121541
2023-05-25 20:54:31,121607,3865470566,881.8,121607
2023-05-25 20:54:31,121643,3865470566,869.1,121643
2023-05-25 20:54:31,121655,3865470566,845.8,121655
2023-05-25 20:54:31,121574,3865470566,827,121574
2023-05-25 20:54:31,121531,3865470566,797.1,121531
2023-05-25 20:54:31,121727,3865470566,702.1,121727
2023-05-25 20:54:31,121692,3758096384,668.1,121692
2023-05-25 20:54:31,121541,2576980377,301.1,121541
2023-05-25 20:55:32,121574,3865470566,854.7,121574
2023-05-25 20:55:32,121607,3650722201,836.2,121607
2023-05-25 20:55:32,121655,3758096384,827.1,121655
2023-05-25 20:55:32,121643,3865470566,804.3,121643
2023-05-25 20:55:32,121531,3865470566,761.4,121531
2023-05-25 20:55:32,121727,3865470566,622.1,121727
2023-05-25 20:55:32,121692,3758096384,597.7,121692
2023-05-25 20:55:32,121541,3758096384,301.1,121541
2023-05-25 20:56:32,121643,3865470566,926.6,121643
2023-05-25 20:56:32,121531,3865470566,919.1,121531
2023-05-25 20:56:32,121574,3865470566,918.9,121574
2023-05-25 20:56:32,121655,3865470566,910.7,121655
2023-05-25 20:56:32,121607,3865470566,864.7,121607
2023-05-25 20:56:32,121727,3865470566,707.1,121727
2023-05-25 20:56:32,121692,3758096384,646.5,121692
2023-05-25 20:56:32,121541,2469606195,300.2,121541
2023-05-25 20:57:32,121574,2684354560,1110,121574
2023-05-25 20:57:32,121643,2684354560,1091,121643
2023-05-25 20:57:32,121655,2576980377,1043,121655
2023-05-25 20:57:32,121531,2576980377,1034,121531
2023-05-25 20:57:32,121607,2576980377,1028,121607
2023-05-25 20:57:32,121727,3865470566,894.2,121727
2023-05-25 20:57:32,121692,3758096384,891.7,121692
2023-05-25 20:57:32,121541,2576980377,839.9,121541
2023-05-25 20:58:32,121541,3221225472,1281,121541
2023-05-25 20:58:32,121643,3221225472,1271,121643
2023-05-25 20:58:32,121655,3113851289,1187,121655
2023-05-25 20:58:32,121574,3221225472,1164,121574
2023-05-25 20:58:32,121607,2899102924,1137,121607
2023-05-25 20:58:32,121531,2576980377,1086,121531
2023-05-25 20:58:32,121727,3865470566,1013,121727
2023-05-25 20:58:32,121692,3758096384,921.5,121692
2023-05-25 20:59:33,121541,2684354560,1284,121541
2023-05-25 20:59:33,121643,2469606195,1263,121643
2023-05-25 20:59:33,121574,2576980377,1203,121574
2023-05-25 20:59:33,121607,2576980377,1174,121607
2023-05-25 20:59:33,121655,2469606195,1161,121655
2023-05-25 20:59:33,121531,2576980377,1089,121531
2023-05-25 20:59:33,121727,3865470566,1006,121727
2023-05-25 20:59:33,121692,3758096384,927.9,121692
